ahora	DATE	PRESENT_REF
Hoy	DATE	2000-07-14
del fin de semana	DATE	2000-W28-WE
domingo	DATE	2000-07-16

2000-09-14	DATE	2000-09-14
hoy	DATE	2000-09-14
hoy	DATE	2000-09-14
diez días	DURATION	P10D

2000-08-17	DATE	2000-08-17
hoy	DATE	2000-08-17
del siete de noviembre próximo	DATE	2000-11-07
27 años	DURATION	P27Y
Mañana	DATE	2000-08-18
53 años	DURATION	P53Y
hace dos semanas	DATE	2000-W31
esta noche	DATE	2000-08-17TNI
noviembre	DATE	2000-11
actual	DATE	PRESENT_REF
cuatro años	DURATION	P4Y
35 años	DURATION	P35Y

2000-10-14	DATE	2000-10-14
su mejor año deportivo	DURATION	P1Y
un futuro	DATE	FUTURE_REF
30 años	DURATION	P30Y
pasado	DATE	PAST_REF
los pasados seis meses	DURATION	P6M
nueve meses	DURATION	P9M
el futuro	DATE	FUTURE_REF
1999	DATE	1999
una etapa	DATE	1999
un año	DATE	1999
Ahora	DATE	PRESENT_REF

2000-09-15	DATE	2000-09-15
2008	DATE	2008
julio del próximo año	DATE	2001-07
hoy	DATE	2000-09-15
el año 2007	DATE	2007
1970	DATE	1970
2002	DATE	2002
